S3C64625	OTU_97.36696.1	CP015966.1	163775	165920
S3C52801	OTU_97.43877.0	CP007122.1	869499	873225
S3C19962	OTU_97.21891.0	CP000422.1	279131	282303
S3C57947	OTU_97.24737.0	CP013136.1	1646974	1649079
S3C56725	OTU_97.21891.0	CP000422.1	230308	233477
S3C71461	OTU_97.1723.1	CP015528.1	852033	855618
S3C46569	OTU_97.22314.0	CR936503.1	212177	218106
S3C67621	OTU_97.40666.0	CP014924.1	1124832	1127226
S3C12270	OTU_97.31173.1	CP016602.1	1845497	1849392
S3C70192	OTU_97.22072.0	CP003043.1	2245521	2248138
S3C15422	OTU_97.7126.0	CP018763.1	1442452	1444455
S3C32808	OTU_97.20357.0	CP002616.1	2018325	2020539
S3C59931	OTU_97.40666.0	CP014924.1	1404522	1409373
S3C28006	OTU_97.38340.1	CP002427.1	958540	962931
S3C46110	OTU_97.43877.0	CP007122.1	1227012	1229535
S3C19555	OTU_97.28682.0	AP012282.1	1706838	1710750
S3C6875	OTU_97.31173.1	CP016602.1	1262554	1266008
S3C25213	OTU_97.92.0	FN538970.1	580092	584571
S3C64411	OTU_97.40666.0	CP014924.1	1858874	1861039
S3C50801	OTU_97.1723.0	CP010953.1	1787858	1790916
S3C74529	OTU_97.7557.0	CP003503.1	684137	691851
S3C61844	OTU_97.22314.0	CR936503.1	237442	239528
S3C6427	OTU_97.45365.1	FQ312039.1	590305	592858
S3C78500	OTU_97.7557.0	CP003503.1	1342802	1348167
S3C71286	OTU_97.92.0	FN538970.1	4088131	4090846
S3C73712	OTU_97.38238.0	CP007646.1	1365301	1369457
S3C53652	OTU_97.22310.0	CP013130.1	1878103	1882012
S3C62102	OTU_97.10391.0	AP014925.1	1866379	1870763
S3C10824	OTU_97.27566.0	CP000033.3	1664744	1667030
S3C85648	OTU_97.35271.0	CP015126.1	641843	648750
S3C80196	OTU_97.22310.0	CP013130.1	2497093	2500683
S3C70774	OTU_97.43877.0	CP007122.1	2820399	2823903
S3C31156	OTU_97.45365.1	FQ312039.1	120584	123066
S3C32231	OTU_97.915.1	CP012269.1	696614	699065
S3C51170	OTU_97.558.0	CP005085.1	53414	58411
S3C63304	OTU_97.92.0	FN538970.1	3415052	3417414
S3C74512	OTU_97.27566.0	CP000033.3	1272103	1275478
S3C74915	OTU_97.27408.0	CP005945.2	15017	18224
S3C15990	OTU_97.45365.1	FQ312039.1	30486	32512
S3C66175	OTU_97.40666.0	CP014924.1	533820	535860
S3C50484	OTU_97.2668.0	CP001708.1	1581044	1583950
S3C74936	OTU_97.558.0	CP005092.1	5139	7180
S3C79510	OTU_97.7126.0	CP018763.1	1560778	1562881
S3C43216	OTU_97.36696.1	CP015966.1	3194342	3198998
S3C78965	OTU_97.22310.0	CP013130.1	17794	21962
S3C42807	OTU_97.28682.0	AP012282.1	1140628	1142810
S3C27865	OTU_97.43877.0	CP007122.1	2768974	2772753
S3C77623	OTU_97.40666.0	CP014924.1	2832957	2835065
S3C18302	OTU_97.92.0	FN538970.1	2704272	2708668
S3C92523	OTU_97.34305.1	CP007769.1	1238118	1240660
S3C11071	OTU_97.2668.0	CP001708.1	1605158	1611353
S3C57438	OTU_97.24737.0	CP013136.1	1265272	1269542
S3C56726	OTU_97.20781.0	CP003137.1	1329963	1333459
S3C3835	OTU_97.27408.0	CP005942.2	392375	398123
S3C11494	OTU_97.28991.0	CP006811.1	436932	443358
S3C92207	OTU_97.24737.1	CP013737.1	5046651	5048888
S3C26203	OTU_97.3437.0	AP012541.1	1312712	1343114
S3C89245	OTU_97.35271.0	CP015126.1	1578025	1582528
S3C91183	OTU_97.558.0	CP005086.1	45	3002
S3C71508	OTU_97.45365.1	FQ312039.1	143599	147076
S3C20894	OTU_97.38349.0	CP005958.1	1860293	1862717
S3C59866	OTU_97.36696.1	CP015966.1	2387644	2390609
S3C39864	OTU_97.28682.0	AP012282.1	1715155	1720142
S3C90917	OTU_97.38340.0	CP012187.1	2041709	2043784
S3C13271	OTU_97.558.0	CP005083.1	1507969	1513621
S3C7001	OTU_97.14936.0	CP000025.1	1733723	1739039
S3C57596	OTU_97.27408.0	CP005942.2	2382125	2384769
S3C24169	OTU_97.7557.0	CP003503.1	1230452	1234082
S3C36407	OTU_97.43877.0	CP007122.1	2031710	2034810
S3C48831	OTU_97.40666.0	CP014924.1	1781148	1787969
S3C1160	OTU_97.28682.0	AP012282.1	732638	734683
S3C71948	OTU_97.10391.0	AP014925.1	1079939	1087548
S3C64993	OTU_97.22310.0	CP013130.1	1068541	1071680
S3C59453	OTU_97.20357.0	CP002616.1	1620931	1623074
S3C59692	OTU_97.21245.0	CP002122.1	1286911	1290428
S3C10429	OTU_97.36696.1	CP015966.1	2660590	2663179
S3C42238	OTU_97.43877.0	CP007122.1	1924325	1927549
S3C61185	OTU_97.33599.0	AL935263.2	552547	556449
S3C57985	OTU_97.45365.1	FQ312039.1	343110	346819
S3C56109	OTU_97.7557.0	CP003502.1	421750	426712
S3C74541	OTU_97.558.0	CP005083.1	2217991	2221392
S3C45240	OTU_97.7126.1	CP014936.1	1685430	1860374
S3C80894	OTU_97.558.0	CP005083.1	3637699	3640841
S3C73452	OTU_97.38238.0	CP007648.1	27273	30750
S3C16817	OTU_97.915.1	CP012269.1	1164483	1168261
S3C81196	OTU_97.22072.0	CP003043.1	1287144	1289571
S3C19680	OTU_97.1723.1	CP015528.1	1530166	1534315
S3C51817	OTU_97.43290.1	CP015206.1	1945824	1948287
S3C83864	OTU_97.5941.0	CP002689.1	1328439	1331198
S3C32537	OTU_97.10391.0	AP014925.1	1999174	2002574
S3C56877	OTU_97.21891.0	CP000422.1	10166	20601
S3C1092	OTU_97.11208.1	AP014584.1	14343	18685
S3C26471	OTU_97.24737.1	CP013737.1	2733469	2736213
S3C6407	OTU_97.558.0	CP005083.1	1563803	1569372
S3C39331	OTU_97.40666.0	CP014924.1	3036951	3042157
S3C59720	OTU_97.21245.0	CP002122.1	1430753	1434437
S3C4394	OTU_97.22314.0	CR936503.1	1676656	1680365
S3C50139	OTU_97.35271.0	CP015126.1	2436591	2441369
S3C19280	OTU_97.36696.1	CP015966.1	1965753	1968782
S3C22024	OTU_97.45365.1	FQ312039.1	1465745	1468643
S3C79324	OTU_97.92.0	FN538970.1	863421	868880
S3C48396	OTU_97.22310.0	CP013130.1	1580082	1582495
S3C47135	OTU_97.7557.0	CP003503.1	559668	566001
S3C65384	OTU_97.33599.0	AL935263.2	807116	811322
S3C18094	OTU_97.36696.1	CP015966.1	3007878	3011375
S3C84080	OTU_97.27408.0	CP005942.2	361799	366219
S3C48572	OTU_97.28991.0	CP006811.1	1252021	1255954
S3C63791	OTU_97.92.0	FN538970.1	1633805	1637994
S3C78843	OTU_97.43877.0	CP007122.1	2066501	2070024
S3C30746	OTU_97.31173.1	CP016602.1	432596	436991
S3C22191	OTU_97.31173.1	CP016602.1	576271	578492
S3C28869	OTU_97.33599.0	AL935263.2	435166	444416
S3C12457	OTU_97.40666.0	CP014924.1	2487412	2490686
S3C80078	OTU_97.39229.0	CP017996.1	868720	971315
S3C57861	OTU_97.7557.0	CP003502.1	52776	64605
S3C69829	OTU_97.14936.0	CP000025.1	855626	860332
S3C49956	OTU_97.22072.0	CP003043.1	276108	293586
S3C43349	OTU_97.92.0	FN538970.1	2230071	2233191
S3C84095	OTU_97.28991.0	CP006811.1	1070833	1072917
S3C92328	OTU_97.21245.0	CP002122.1	567646	571007
S3C65175	OTU_97.24737.0	CP013136.1	3170820	3188653
S3C28896	OTU_97.1723.0	CP010953.1	960251	963528
S3C49840	OTU_97.1723.0	CP010953.1	551586	554461
S3C85440	OTU_97.92.0	FN538970.1	2113730	2117807
S3C67029	OTU_97.10391.0	AP014925.1	1932036	1937417
S3C16028	OTU_97.36842.0	HE970764.1	1118987	1166635
S3C19553	OTU_97.558.0	CP005083.1	3060568	3063025
S3C58574	OTU_97.33599.0	AL935263.2	549609	552492
S3C10483	OTU_97.38349.0	CP005958.1	1205091	1208242
S3C36652	OTU_97.32281.0	FM179322.1	948758	951632
S3C1964	OTU_97.21891.0	CP000422.1	947522	950801
S3C74789	OTU_97.915.1	CP012269.1	674949	678851
S3C48568	OTU_97.92.0	FN538970.1	2667798	2676515
S3C33602	OTU_97.558.0	CP005086.1	119190	122076
S3C44423	OTU_97.40666.0	CP014924.1	1757554	1768367
S3C11261	OTU_97.24737.0	CP013136.1	5140901	5153111
S3C8584	OTU_97.31173.1	CP016602.1	832368	835444
S3C32847	OTU_97.7557.0	CP003503.1	1659574	1664153
S3C16403	OTU_97.10391.0	AP014925.1	1992186	1995232
S3C88811	OTU_97.2668.0	CP001708.1	630619	632819
S3C6459	OTU_97.22310.0	CP013130.1	321924	325888
S3C13039	OTU_97.3437.0	AP012541.1	2530393	2587472
S3C70985	OTU_97.13065.1	CP011386.1	727111	731422
S3C16430	OTU_97.10391.0	AP014926.1	582542	594534
S3C62922	OTU_97.21245.0	CP002123.1	895709	897816
S3C74435	OTU_97.7126.0	CP018763.1	42912	45395
S3C64723	OTU_97.92.0	FN538970.1	1988402	1992896
S3C18501	OTU_97.22310.0	CP013130.1	967862	970848
S3C72975	OTU_97.27566.0	CP000033.3	1815864	1818146
S3C29464	OTU_97.40666.0	CP014924.1	2092271	2098801
S3C53371	OTU_97.1723.1	CP015528.1	1180878	1187266
S3C78146	OTU_97.1723.1	CP015528.1	288643	300907
S3C31408	OTU_97.32281.0	FM179322.1	1371726	1381498
S3C41124	OTU_97.38340.0	CP012187.1	444082	446730
S3C27372	OTU_97.38238.0	CP007646.1	693625	699525
S3C47353	OTU_97.915.1	CP012269.1	1882908	1885564
S3C70478	OTU_97.38238.0	CP007649.1	21281	25498
S3C68195	OTU_97.22072.0	CP003043.1	843048	847174
S3C23007	OTU_97.33597.0	CP009531.1	1847970	1851504
S3C30191	OTU_97.27408.0	CP005942.2	2607663	2617701
S3C57280	OTU_97.3437.0	AP012541.1	2331698	2355127
S3C64591	OTU_97.21245.0	CP002123.1	27932	32621
S3C80767	OTU_97.27408.0	CP005942.2	1847493	1852165
S3C41256	OTU_97.558.0	CP005083.1	216490	219314
S3C70070	OTU_97.1723.0	CP010953.1	638054	640155
S3C15035	OTU_97.22314.0	CR936503.1	1326456	1328568
S3C65442	OTU_97.13065.1	CP011386.1	1491311	1496973
S3C77233	OTU_97.22310.0	CP013130.1	2833163	2836409
S3C20311	OTU_97.32281.0	FM179322.1	486297	491140
S3C42518	OTU_97.33599.0	AL935263.2	179053	187667
S3C35261	OTU_97.558.0	CP005084.1	344480	354108
S3C41403	OTU_97.10391.0	AP014925.1	2126035	2129016
S3C89746	OTU_97.35271.0	CP015126.1	1997428	1999577
S3C45942	OTU_97.558.0	CP005083.1	1475978	1479291
S3C29890	OTU_97.21245.0	CP002123.1	1363765	1371482
S3C92383	OTU_97.1723.0	CP010953.1	621309	625576
S3C3666	OTU_97.558.0	CP005085.1	105767	109242
S3C48170	OTU_97.24737.1	CP013737.1	5052822	5054999
S3C4046	OTU_97.45365.1	FQ312039.1	98679	104526
S3C50924	OTU_97.43877.0	CP007122.1	110911	113375
S3C11663	OTU_97.22072.0	CP003043.1	1838557	1841452
S3C87914	OTU_97.22310.0	CP013130.1	918835	921117
S3C17410	OTU_97.915.1	CP012269.1	1446299	1450683
S3C79244	OTU_97.27408.0	CP005942.2	535175	541409
S3C12248	OTU_97.28682.0	AP012282.1	667942	671056
S3C26364	OTU_97.34305.1	CP007769.1	1426407	1434576
S3C38911	OTU_97.45365.1	FQ312039.1	1838274	1841579
S3C14014	OTU_97.14936.0	CP000025.1	1593799	1596570
S3C57853	OTU_97.36767.0	CP002609.1	5	1894392
S3C86756	OTU_97.33599.0	AL935263.2	2083496	2086622
S3C55183	OTU_97.22072.0	CP003043.1	113207	116616
S3C14381	OTU_97.7557.0	CP003503.1	1964670	1967353
S3C89939	OTU_97.5941.0	CP002689.1	847919	850401
S3C49007	OTU_97.1723.0	CP010953.1	393921	396343
S3C44284	OTU_97.38238.0	CP007646.1	737757	741373
S3C65017	OTU_97.915.1	CP012269.1	1389428	1391684
S3C61600	OTU_97.36696.1	CP015966.1	301140	304348
S3C63819	OTU_97.45365.1	FQ312039.1	2127908	2131094
S3C7451	OTU_97.20357.0	CP002616.1	1310274	1313304
S3C27722	OTU_97.34305.1	CP007769.1	1155021	1160715
S3C30283	OTU_97.21245.0	CP002123.1	489612	491892
S3C82925	OTU_97.915.1	CP012269.1	387872	392045
S3C28402	OTU_97.24737.0	CP013136.1	3143303	3148707
S3C63278	OTU_97.558.0	CP005083.1	847717	851266
S3C26849	OTU_97.1723.1	CP015528.1	1006525	1018114
S3C5726	OTU_97.7557.0	CP003503.1	425378	437511
S3C62590	OTU_97.27408.0	CP005942.2	2273604	2275855
S3C77166	OTU_97.915.1	CP012269.1	1794230	1796475
S3C1649	OTU_97.31173.1	CP016602.1	569977	572992
S3C617	OTU_97.27408.0	CP005942.2	727937	732585
S3C35380	OTU_97.27408.0	CP005942.2	1585326	1589829
S3C26621	OTU_97.13065.1	CP011386.1	670671	675442
S3C40742	OTU_97.35271.0	CP015126.1	1933920	1936304
S3C70857	OTU_97.40666.0	CP014924.1	1932046	1940278
S3C86508	OTU_97.27566.0	CP000033.3	1195155	1198011
S3C99	OTU_97.14936.0	CP000025.1	878952	884661
S3C29770	OTU_97.39229.0	CP017996.1	595330	641983
S3C37585	OTU_97.43877.0	CP007122.1	349129	354207
S3C12118	OTU_97.35271.0	CP015126.1	2091369	2094142
S3C11634	OTU_97.7557.0	CP003502.1	141371	143683
S3C48748	OTU_97.31173.1	CP016602.1	1129043	1133915
S3C41212	OTU_97.10391.0	AP014926.1	3010	5199
S3C26595	OTU_97.10391.0	AP014925.1	1042839	1045908
S3C27235	OTU_97.35271.0	CP015126.1	1475430	1478194
S3C51127	OTU_97.33599.0	AL935263.2	1639745	1641932
S3C21032	OTU_97.22072.0	CP003043.1	2373444	2375824
S3C27653	OTU_97.3437.0	AP012541.1	1212260	1261816
S3C34162	OTU_97.22072.0	CP003043.1	1935665	1938055
S3C19894	OTU_97.1723.1	CP015528.1	334703	337866
S3C52099	OTU_97.10391.0	AP014925.1	861084	863933
S3C21614	OTU_97.27408.0	CP005942.2	366339	368510
S3C56364	OTU_97.38340.1	CP002427.1	1617975	1627355
S3C34608	OTU_97.40666.0	CP014924.1	2521246	2525006
S3C40561	OTU_97.22314.0	CR936503.1	865857	869111
S3C49197	OTU_97.27408.0	CP005942.2	207331	210211
S3C90875	OTU_97.33597.0	CP009531.1	1315787	1320323
S3C90372	OTU_97.22310.0	CP013130.1	2576901	2579641
S3C74910	OTU_97.36696.1	CP015966.1	146562	150964
S3C59844	OTU_97.32281.0	FM179322.1	2344607	2347880
S3C43879	OTU_97.27566.0	CP000033.3	1584569	1587673
S3C17127	OTU_97.10391.0	AP014925.1	2103888	2107219
S3C79445	OTU_97.558.0	CP005083.1	1850267	1856276
S3C62181	OTU_97.35271.0	CP015126.1	211559	213826
S3C744	OTU_97.43877.0	CP007122.1	816911	823844
S3C38760	OTU_97.7557.0	CP003503.1	118475	122068
S3C14505	OTU_97.10391.0	AP014925.1	938927	949039
S3C23883	OTU_97.27566.0	CP000033.3	1567255	1574580
S3C55187	OTU_97.915.1	CP012269.1	1284637	1287133
S3C18380	OTU_97.21245.0	CP002122.1	1695271	1697886
S3C52042	OTU_97.7126.0	CP018763.1	1152410	1155118
S3C88400	OTU_97.27566.0	CP000033.3	157209	162748
S3C12883	OTU_97.915.1	CP012269.1	2029853	2036212
S3C84439	OTU_97.38238.0	CP007646.1	764635	767188
S3C45308	OTU_97.40666.0	CP014924.1	484082	488583
S3C72202	OTU_97.40650.0	CP003700.1	38799	54124
S3C51215	OTU_97.27408.0	CP005942.2	511154	513724
S3C68804	OTU_97.38238.0	CP007646.1	1795883	1802062
S3C25190	OTU_97.37162.0	CP012650.1	2839914	2861706
S3C17329	OTU_97.7557.0	CP003503.1	1756135	1762368
S3C62613	OTU_97.39620.0	CP011403.1	725552	731840
S3C51630	OTU_97.35271.0	CP015126.1	2168938	2175591
S3C40158	OTU_97.22314.0	CR936503.1	1401101	1403217
S3C16526	OTU_97.92.0	FN538970.1	1221868	1230362
S3C4934	OTU_97.22310.0	CP013130.1	1198845	1201363
S3C62487	OTU_97.22072.0	CP003043.1	870536	879255
S3C9147	OTU_97.31173.1	CP016602.1	465986	469252
S3C51507	OTU_97.7126.0	CP018763.1	591270	594093
S3C18989	OTU_97.1723.0	CP010953.1	795479	798367
S3C83588	OTU_97.28991.0	CP006811.1	1880029	1882152
S3C60995	OTU_97.22314.0	CR936503.1	1308611	1310788
S3C50678	OTU_97.21891.0	CP000422.1	843071	847758
S3C76301	OTU_97.28991.0	CP006811.1	58574	60758
S3C39874	OTU_97.7557.0	CP003503.1	772778	776040
S3C32747	OTU_97.92.0	FN538970.1	3620504	3628925
S3C42954	OTU_97.45365.1	FQ312039.1	1183500	1185550
S3C41137	OTU_97.915.1	CP012269.1	874165	878546
S3C10554	OTU_97.40650.0	CP003700.1	1800339	1864386
S3C39763	OTU_97.43877.0	CP007122.1	2610342	2614019
S3C8280	OTU_97.40650.0	CP003700.1	244819	260033
S3C66651	OTU_97.22310.0	CP013130.1	656683	662255
S3C32631	OTU_97.22072.0	CP003043.1	671554	677647
S3C49570	OTU_97.33597.0	CP009531.1	1804010	1806289
S3C44496	OTU_97.2668.0	CP001708.1	1213202	1218727
S3C26536	OTU_97.40666.0	CP014924.1	1917860	1920111
S3C77940	OTU_97.21245.0	CP002123.1	971514	974203
S3C70298	OTU_97.7557.0	CP003503.1	1068901	1071378
S3C11253	OTU_97.32281.0	FM179322.1	2589799	2592583
S3C83892	OTU_97.10391.0	AP014925.1	452145	455564
S3C54140	OTU_97.32281.0	FM179322.1	2982389	2986161
S3C55096	OTU_97.558.0	CP005083.1	454441	456836
S3C70970	OTU_97.40666.0	CP014924.1	894591	899821
S3C67569	OTU_97.38349.0	CP005958.1	1045345	1049455
S3C15299	OTU_97.21245.0	CP002123.1	1248317	1251492
S3C44110	OTU_97.13065.1	CP011386.1	1232677	1236557
S3C3204	OTU_97.22310.0	CP013130.1	2316425	2323198
S3C2844	OTU_97.27408.0	CP005942.2	1943243	1947216
S3C45306	OTU_97.22072.0	CP003043.1	209440	211608
S3C46392	OTU_97.38349.0	CP005958.1	1372382	1379060
S3C29022	OTU_97.915.1	CP012269.1	1562059	1565095
S3C85374	OTU_97.2668.0	CP001708.1	1810846	1813892
S3C81985	OTU_97.33597.0	CP009531.1	794718	797998
S3C37023	OTU_97.28682.0	AP012282.1	1311475	1314164
S3C40997	OTU_97.5941.0	CP002689.1	214787	218180
S3C5203	OTU_97.13065.1	CP011386.1	555570	560556
S3C26763	OTU_97.22310.0	CP013130.1	1638555	1642773
S3C35324	OTU_97.1723.0	CP010953.1	1329792	1333736
S3C52188	OTU_97.22072.0	CP003043.1	2460518	2463156
S3C38037	OTU_97.13065.1	CP011386.1	1370773	1374505
S3C22880	OTU_97.38340.1	CP002427.1	930381	939753
S3C32104	OTU_97.38340.1	CP002427.1	385120	387341
S3C6534	OTU_97.1723.1	CP015528.1	1069415	1072655
S3C27505	OTU_97.33599.0	AL935263.2	2590288	2593072
S3C47659	OTU_97.24737.1	CP013737.1	4177499	4180166
S3C26503	OTU_97.24737.1	CP013737.1	440524	442706
S3C80161	OTU_97.40666.0	CP014924.1	2027869	2030877
S3C56359	OTU_97.92.0	FN538970.1	370954	375158
S3C7396	OTU_97.20781.0	CP003137.1	79965	82333
S3C68507	OTU_97.5941.0	CP002689.1	1652210	1655112
S3C53997	OTU_97.45365.1	FQ312039.1	1047549	1057904
S3C37986	OTU_97.38349.0	CP005958.1	1629668	1631736
S3C40660	OTU_97.27530.0	AP012330.1	2027843	2079125
S3C91030	OTU_97.2668.0	CP001708.1	1430298	1433852
S3C30760	OTU_97.915.1	CP012269.1	501148	503776
S3C75557	OTU_97.92.0	FN538970.1	1475638	1479343
S3C52990	OTU_97.92.0	FN538970.1	4091662	4093807
S3C40092	OTU_97.38238.0	CP007646.1	76720	85298
S3C59699	OTU_97.27408.0	CP005942.2	833538	835861
S3C84127	OTU_97.38340.1	CP002427.1	329033	332459
S3C60992	OTU_97.24737.0	CP013136.1	67850	70874
S3C37531	OTU_97.10391.0	AP014925.1	150547	153486
S3C45582	OTU_97.13065.1	CP011386.1	604845	608835
S3C88349	OTU_97.2658.0	CP012649.1	488773	495775
S3C53901	OTU_97.37012.0	CP012283.1	1611814	1712166
S3C57539	OTU_97.33599.0	AL935263.2	2131342	2134148
S3C61153	OTU_97.38340.1	CP002427.1	1843172	1847412
S3C42654	OTU_97.1723.1	CP015528.1	1347779	1357984
S3C8299	OTU_97.558.0	CP005083.1	2191441	2196718
S3C11200	OTU_97.40666.0	CP014924.1	2998603	3001092
S3C58565	OTU_97.24737.1	CP013737.1	4262907	4265188
S3C63422	OTU_97.34305.0	CP014344.1	43173	46285
S3C74952	OTU_97.40650.0	CP003700.1	670363	767106
S3C56858	OTU_97.10391.0	AP014925.1	1490248	1492573
S3C20125	OTU_97.13065.1	CP011386.1	1985967	1990392
S3C63450	OTU_97.1723.1	CP015528.1	1333511	1335627
S3C56550	OTU_97.22310.0	CP013130.1	576465	580991
S3C56542	OTU_97.38340.0	CP012187.1	799364	803101
S3C6165	OTU_97.5941.0	CP002689.1	1596332	1598950
S3C6220	OTU_97.1723.0	CP010953.1	914225	916462
S3C6968	OTU_97.22310.0	CP013130.1	3003713	3006865
S3C90627	OTU_97.45365.1	FQ312039.1	1402846	1404970
S3C41135	OTU_97.43877.0	CP007122.1	2100916	2105880
S3C77473	OTU_97.22310.0	CP013130.1	1711027	1715164
S3C5627	OTU_97.24737.0	CP013136.1	3005892	3010985
S3C35510	OTU_97.31173.1	CP016602.1	1203576	1207833
S3C59702	OTU_97.36696.1	CP015966.1	849157	853123
S3C27879	OTU_97.92.0	FN538970.1	1882690	1886372
S3C84743	OTU_97.7557.0	CP003503.1	818251	820330
S3C30221	OTU_97.35271.0	CP015126.1	628560	633317
S3C61900	OTU_97.35271.0	CP015126.1	1943106	1949380
S3C37135	OTU_97.22314.0	CR936503.1	1527361	1529837
S3C90892	OTU_97.92.0	FN538970.1	1106805	1108871
S3C16309	OTU_97.22072.0	CP003043.1	855449	859301
S3C88690	OTU_97.28991.0	CP006811.1	934051	938245
S3C35144	OTU_97.38340.0	CP012187.1	439285	441605
S3C50270	OTU_97.40666.0	CP014924.1	729905	732317
S3C59454	OTU_97.27408.0	CP005942.2	545229	549718
S3C54369	OTU_97.13065.1	CP011386.1	862865	866140
S3C82828	OTU_97.43877.0	CP007122.1	1606327	1610536
S3C92004	OTU_97.13065.1	CP011386.1	1296006	1302670
S3C25107	OTU_97.38238.0	CP007646.1	251892	263751
S3C19875	OTU_97.43877.0	CP007122.1	1639034	1641147
S3C3869	OTU_97.27566.0	CP000033.3	46574	49134
S3C2888	OTU_97.10391.0	AP014926.1	147899	170561
S3C54	OTU_97.31173.1	CP016602.1	1788314	1792125
S3C49227	OTU_97.21891.0	CP000422.1	681591	685224
S3C29184	OTU_97.10391.0	AP014925.1	487495	491746
S3C66385	OTU_97.3437.0	AP012541.1	1185295	1212257
S3C64319	OTU_97.31173.1	CP016602.1	1370529	1373471
S3C67177	OTU_97.7126.1	CP014936.1	353305	583754
S3C83193	OTU_97.27566.0	CP000033.3	1975722	1979260
S3C12909	OTU_97.7557.0	CP003503.1	845024	849100
S3C88788	OTU_97.22310.0	CP013130.1	2502701	2506503
S3C65374	OTU_97.11208.1	AP014584.1	569006	571707
S3C8583	OTU_97.7557.0	CP003503.1	1859456	1861947
S3C84802	OTU_97.10391.0	AP014925.1	290911	296556
S3C60180	OTU_97.13065.1	CP011386.1	476716	479794
S3C47998	OTU_97.36842.0	HE970764.1	1085843	1118985
S3C17290	OTU_97.10391.0	AP014925.1	1244724	1246918
S3C50252	OTU_97.38238.0	CP007647.1	7412	9472
S3C71105	OTU_97.35271.0	CP015126.1	812317	818140
S3C53672	OTU_97.37162.0	CP012650.1	1482288	1493232
S3C45595	OTU_97.5941.0	CP002689.1	1662761	1664932
S3C3600	OTU_97.22072.0	CP003043.1	2084536	2087434
S3C27832	OTU_97.27408.0	CP005942.2	212527	215096
S3C28728	OTU_97.27566.0	CP000033.3	1409174	1419325
S3C17765	OTU_97.43877.0	CP007122.1	1036959	1039769
S3C51750	OTU_97.45365.1	FQ312039.1	839213	841258
S3C26896	OTU_97.38238.0	CP007646.1	833702	836558
S3C71683	OTU_97.21245.0	CP002122.1	538221	540372
S3C11233	OTU_97.10391.0	AP014925.1	1532569	1535006
S3C24055	OTU_97.558.0	CP005083.1	537741	540191
S3C71691	OTU_97.34305.0	CP014345.1	28306	30777
S3C11308	OTU_97.22310.0	CP013130.1	3094312	3096559
S3C90848	OTU_97.5941.0	CP002689.1	335133	341140
S3C91575	OTU_97.34305.1	CP007769.1	966894	971565
S3C27098	OTU_97.1723.1	CP015528.1	1517571	1521528
S3C29342	OTU_97.10391.0	AP014925.1	956797	961611
S3C55593	OTU_97.32281.0	FM179322.1	71511	79780
S3C14420	OTU_97.38238.0	CP007646.1	990605	993143
S3C2527	OTU_97.27566.0	CP000033.3	996272	1007268
S3C57707	OTU_97.21245.0	CP002123.1	369806	374462
S3C35174	OTU_97.7126.0	CP018763.1	549088	551258
S3C58212	OTU_97.32281.0	FM179322.1	951796	955037
S3C42149	OTU_97.35271.0	CP015126.1	1698389	1702199
S3C28318	OTU_97.38340.0	CP012187.1	2380163	2383403
S3C42503	OTU_97.38340.1	CP002427.1	1541230	1545109
S3C40119	OTU_97.41368.0	CP002220.1	1240480	1307823
S3C92006	OTU_97.36696.1	CP015966.1	1977339	1980862
S3C49464	OTU_97.34305.1	CP007769.1	899597	902987
S3C35527	OTU_97.33599.0	AL935263.2	2903489	2908389
S3C21392	OTU_97.24737.1	CP013737.1	4372436	4374991
S3C12692	OTU_97.27408.0	CP005942.2	1488565	1491789
S3C88584	OTU_97.35271.0	CP015126.1	1555815	1558041
S3C33020	OTU_97.36696.1	CP015966.1	860017	863982
S3C12532	OTU_97.24737.0	CP013136.1	4083212	4098663
S3C5001	OTU_97.35271.0	CP015126.1	2909156	2912912
S3C73180	OTU_97.21245.0	CP002123.1	1127498	1130003
S3C7767	OTU_97.14936.0	CP000025.1	1379293	1385266
S3C33549	OTU_97.27566.0	CP000033.3	406708	417210
S3C51766	OTU_97.24737.1	CP013737.1	2325747	2327770
S3C39823	OTU_97.36696.1	CP015966.1	2308680	2311911
S3C2771	OTU_97.22072.0	CP003043.1	51220	56684
S3C10272	OTU_97.35271.0	CP015126.1	2297283	2299912
S3C81783	OTU_97.35271.0	CP015126.1	1370821	1373559
S3C87724	OTU_97.92.0	FN538970.1	3528305	3532546
S3C37877	OTU_97.28682.0	AP012282.1	1055266	1057462
S3C83359	OTU_97.10391.0	AP014925.1	397559	401063
S3C85101	OTU_97.7126.0	CP018763.1	1054289	1056587
S3C27693	OTU_97.41368.0	CP002220.1	288220	334397
S3C41020	OTU_97.40666.0	CP014927.1	7864	10274
S3C24230	OTU_97.45365.1	FQ312039.1	1658566	1662552
S3C33571	OTU_97.22072.0	CP003043.1	154653	160295
S3C37259	OTU_97.28682.0	AP012282.1	925133	927722
S3C57919	OTU_97.558.0	CP005083.1	1529823	1533723
S3C65328	OTU_97.33599.0	AL935263.2	1979635	1981875
S3C27699	OTU_97.915.1	CP012269.1	463010	465924
S3C71255	OTU_97.92.0	FN538970.1	1373320	1376610
S3C58205	OTU_97.22310.0	CP013130.1	3043207	3046558
S3C73587	OTU_97.32281.0	FM179322.1	1575484	1582125
S3C74466	OTU_97.7557.0	CP003503.1	826533	832696
